kernel,cpu_time,cpu_energy,hb_cycles,hb_time,hb_host_time,hb_energy
div,0.00329,0.5428499999999999,,,,
gt,0.000235,0.038775,,,,
mul,0.010514,1.7348100000000002,,,,
dstmm,0.005032,0.83028,1931450,0.00193145,0.01353000000003135,0.0006670079104800002
dstmmt,0.036778,6.06837,10378729,0.010378729,0.17061599999971122,0.00333590583408
mul,0.02233,3.68445,,,,
sddtmm,2.712084,447.49386,2814621,0.002814621,0.003576000000350632,0.008561151078640002
cdist,0.741354,122.32341,,,,
exp,0.004034,0.66561,,,,
index,0.000828,0.13662,,,,
neg,0.003945,0.650925,,,,
numpy_T,3.5e-05,0.005775,,,,
ones,7.8e-05,0.01287,,,,
reciprocal,0.000497,0.08200500000000001,,,,
reshape,4e-05,0.006600000000000001,,,,
sum,7.9e-05,0.013035,,,,
t,3.4e-05,0.0056099999999999995,,,,
to,7e-06,0.001155,,,,
sreciprocal_,0.000787,0.129855,556761,0.000556761,0.00042599999997605664,0.00041414836452
other,0.004632,0.76428,,,,
