kernel,cpu_time,cpu_energy,hb_cycles,hb_time,hb_host_time,hb_energy
div,0.005604,0.9246599999999999,,,,
gt,0.000247,0.040755,,,,
mul,0.016357,2.698905,,,,
dstmm,0.008576,1.41504,2181877,0.002181877,0.0009849999999858028,0.0011810516604800001
dstmmt,0.012484,2.05986,2176352,0.002176352,0.0010249999998137582,0.0011741813372800004
mul,0.004262,0.70323,,,,
sddtmm,0.513016,84.64764000000001,809063,0.000809063,0.0010230000000603923,0.0026027297826
cdist,1.044902,172.40883,,,,
exp,0.00736,1.2144000000000001,,,,
index,0.000854,0.14091,,,,
neg,0.005909,0.974985,,,,
numpy_T,4.2e-05,0.0069299999999999995,,,,
ones,9.8e-05,0.01617,,,,
reciprocal,0.000154,0.025410000000000002,,,,
reshape,3.9e-05,0.006435,,,,
sum,0.000119,0.019635,,,,
t,2.2e-05,0.00363,,,,
to,8e-06,0.00132,,,,
sreciprocal_,0.000171,0.028215,28376,2.8376e-05,0.00013999999999469992,8.311845248000004e-05
other,0.004944,0.8157599999999999,,,,
